close,low,rsi_14,open,marketCap,marketCap_log,high,ma_7_close,volume_log,year,month,day,weekday
3.0392673065546876,3.1544869779115277,2.481253998091357,2.938183432343729,3.280330496753696,1.7016166593430282,2.9589888816801753,2.8523946231462562,-0.07008060268354163,2.2944967600443054,-1.2637858189948348,0.1430212215661696,1.0010232318277412
3.015375226546201,3.2308506727954285,2.2767911607104576,3.0387569478109406,3.255632645944953,1.6956444384537908,2.85170049375954,2.9057733209737546,-0.576724254084179,2.2944967600443054,-1.2637858189948348,0.25684661352882765,1.501173815078053
3.0554566109386916,3.2433322019044524,2.29678671213857,3.0147734110257827,3.2963722353061824,1.7054790451181479,2.874481287864731,2.961120740086283,-0.44998889256098706,2.2944967600443054,-1.2637858189948348,0.3706720054914857,-1.4997296844238173
3.1539959717826247,3.272888551533369,2.3223512595878755,3.054674884626933,3.3971232354270673,1.7294423677802406,2.978345544378232,3.0214678222967795,-0.17173021297331076,2.2944967600443054,-1.2637858189948348,0.48449739745414383,-0.9995791011735057
3.1695050555726842,3.3684283902440013,2.2583000076860618,3.1531394884928714,3.4126340899949876,1.7330872530108674,2.992640600028396,3.070638993155479,-0.11072027276125113,2.2944967600443054,-1.2637858189948348,0.598322789416802,-0.4994285179231939
3.142309224240151,3.368315908389848,2.4640952034405466,3.1687962926006037,3.384396428669122,1.7264429781206183,2.983038627798023,3.1086165207108585,-0.3464596002312746,2.2944967600443054,-1.2637858189948348,0.71214818137946,0.0007220653271177847
3.117175079227285,3.333495197105407,2.2050907585560164,3.141457350964463,3.358311855425701,1.7202707311285739,2.9545261121750555,3.134380972873065,-0.47200155321224835,2.2944967600443054,-1.2637858189948348,0.8259735733421181,0.5008726485774295
3.0920694110880333,3.3095904512369603,1.9797236131274973,3.1163742131607695,3.3323584774520225,1.7140961910805304,2.9240967622297442,3.1420018119385285,-0.654396529791197,2.2944967600443054,-1.2637858189948348,0.9397989653047761,1.0010232318277412
3.0978149856665858,3.318204516790365,2.0224487727074725,3.09127136096259,3.338056205933992,1.7154545986582408,2.9123124904770337,3.153900203913706,-0.7338615683253248,2.2944967600443054,-1.2637858189948348,1.0536243572674342,1.501173815078053
3.17588926277855,3.3236999255388717,2.090000164209606,3.0969981282563923,3.417731123798613,1.7342824627598026,2.9816228684281554,3.171282046285518,-0.3882183553132255,2.2944967600443054,-1.2637858189948348,1.1674497492300924,-1.4997296844238173
3.2764171224443777,3.4093104509132037,2.1322307147382684,3.1749873647200575,3.520410565134706,1.7580968677929523,3.1007085281532416,3.188950885352583,-0.10858578568218534,2.2944967600443054,-1.2637858189948348,1.2812751411927503,-0.9995791011735057
3.254351115599101,3.453614894413315,1.8502538871664136,3.2754222864353153,3.4973088045123513,1.7527820792060378,3.1127316078783345,3.2011965746961137,0.05353667240274784,2.2944967600443054,-1.2637858189948348,1.3951005331554085,-0.4994285179231939
3.1981978977405787,3.4305021287406565,1.3648530883231598,3.2532827435691853,3.439207530672777,1.7393047774508568,3.0980030768973346,3.2092628930766627,-0.0801092632786043,2.2944967600443054,-1.2637858189948348,1.5089259251180664,0.0007220653271177847
3.2328229483702127,3.432357410948212,1.3046472142728653,3.197461164500879,3.4744149513987534,1.7474905702740855,3.0318004493630566,3.2259541557979317,-0.3208034521000877,2.2944967600443054,-0.9788615560165049,-1.6781850498363597,0.5008726485774295
3.22204018814447,3.427793399847135,0.9285028652174212,3.23217666463813,3.4628176488630107,1.7448006600011268,3.0371769321661644,3.2447126197628453,-0.37584249182862084,2.2944967600443054,-0.9788615560165049,-1.5643596578737016,1.0010232318277412
3.201945931013379,3.416844354686617,0.9553530304477283,3.2211280443309467,3.44188108641435,1.7399284501587862,3.0213823030675275,3.259741664215445,-0.3575385741857006,2.2944967600443054,-0.9788615560165049,-1.4505342659110436,1.501173815078053
3.1927579469106058,3.4045968786203504,0.7351673299990914,3.201215397854953,3.431897854179122,1.737597872167872,3.0205728620968997,3.2621762930650453,-0.015146408682588354,2.2944967600443054,-0.9788615560165049,-1.3367088739483854,-1.4997296844238173
3.045760711839902,3.2398247767870516,-0.6008011766055358,3.1917652530469156,3.2805891446446482,1.7016790381389355,2.9976843708499206,3.2288860407130007,0.27110028772997735,2.2944967600443054,-0.9788615560165049,-1.2228834819857275,-0.9995791011735057
3.1027563793016104,3.2578768526661266,-0.36291009932924795,3.0449618857437737,3.3385057021645284,1.7155616951770456,2.922587723604158,3.2070066270285533,0.04278222211310419,2.2944967600443054,-0.9788615560165049,-1.1090580900230693,-0.4994285179231939
3.0878108622998615,3.3007840728089852,-0.30907290118505404,3.1019447199055,3.3226871208059183,1.7117867113208116,2.91728823438438,3.1910746515998833,-0.22778192124629296,2.2944967600443054,-0.9788615560165049,-0.9952326980604113,0.0007220653271177847
3.075109200202414,3.279991242697552,-0.2521647333003735,3.0869783499464916,3.3092688462435116,1.708574716744645,2.907982469757234,3.1683120912091556,-0.23547116173366256,2.2944967600443054,-0.9788615560165049,-0.8814073060977532,0.5008726485774295
3.045800221425354,3.2705446827501747,-0.27166954834475554,3.0743137693901534,3.278917264649942,1.7012757661473568,2.894116124478702,3.1428756728099447,-0.34935318211804445,2.2944967600443054,-0.9788615560165049,-0.767581914135095,1.0010232318277412
2.971072215993665,3.1905482779076983,-0.6081125015741021,3.0450273959515077,3.202148268494603,1.6826030909404115,2.8599300444419353,3.109554057276614,-0.3257450135381297,2.2944967600443054,-0.9788615560165049,-0.653756522172437,1.501173815078053
2.966861907348101,3.1315929746120337,-1.0930739301150136,2.9703874141796645,3.1972865473901315,1.6814102061774236,2.7959836186165594,3.0769508612819503,-0.045036931950140247,2.2944967600443054,-0.9788615560165049,-0.5399311302097789,-1.4997296844238173
2.888833788607058,3.0829359372867646,-2.0690422340532573,2.9661300164818956,3.116879650179795,1.6614981919125071,2.7881176194309223,3.054301862012601,-0.0999346340094665,2.2944967600443054,-0.9788615560165049,-0.42610573824712084,-0.9995791011735057
2.9071261095987806,3.1029861834281607,-1.8699179140268913,2.8881476993708506,3.135189807031966,1.6660632011960381,2.7320798087476503,3.0260668737500223,-0.22299366678938565,2.2944967600443054,-0.9788615560165049,-0.3122803462844627,-0.4994285179231939
2.809429591656919,2.982819802755236,-1.9489730841209876,2.906450552699437,3.034687711092602,1.6407782720323274,2.7222661033538493,2.9858885725031605,-0.045346022107815666,2.2944967600443054,-0.9788615560165049,-0.19845495432180466,0.0007220653271177847
2.7164985169564484,2.889023947476929,-2.3535275699159537,2.8087901117931753,2.9390722731109444,1.616190897855188,2.633619880267606,2.9341308948816662,0.12353665749045413,2.2944967600443054,-0.9788615560165049,-0.08462956235914658,0.5008726485774295
2.676869239804329,2.873950024377117,-2.381493997332417,2.7159239622310083,2.8982033472623328,1.6055175967445976,2.5704397453407193,2.8808837059287775,-0.22839739270811396,2.2944967600443054,-0.9788615560165049,0.029195829603511497,1.0010232318277412
2.7106373904872423,2.8531184528987565,-2.1095535572529833,2.676309472337694,2.9324926820166812,1.614479309053335,2.5422177368500836,2.8432955849671764,-0.3141038287449071,2.2944967600443054,-0.9788615560165049,0.1430212215661696,1.501173815078053
2.6393614439645,2.8094152243729575,-2.1834703164737572,2.7100559005368487,2.859099962982083,1.5952110037465013,2.5467399356256006,2.79602799312839,-0.2705910647431427,2.2944967600443054,-0.9788615560165049,0.25684661352882765,-1.4997296844238173
2.2422135525130913,2.361590174748572,-2.3902628884894557,2.6388217921947903,2.452141374804636,1.482025605920801,2.472147402936044,2.7027023804602055,0.2646251177621989,2.2944967600443054,-0.9788615560165049,0.3706720054914857,-0.9995791011735057
2.531752773565977,2.3671908667985067,-1.4007019362880093,2.2419070220985073,2.748046716459861,1.5654219674919998,2.371189039960287,2.6485253773150834,0.23516046274175667,2.2944967600443054,-0.9788615560165049,0.48449739745414383,-0.4994285179231939
2.538668900561904,2.7170268076771706,-1.3570565579021343,2.531276286878109,2.754705059666554,1.5672301072192618,2.394210875612487,2.6094469415155093,-0.1519112358020835,2.2944967600443054,-0.9788615560165049,0.598322789416802,0.0007220653271177847
2.4065091270146732,2.535384261314461,-1.5032258671777945,2.538188354185109,2.6190433352373446,1.5298117386179038,2.3811773493856756,2.5647066934965013,-0.11905393192385572,2.2944967600443054,-0.9788615560165049,0.71214818137946,0.5008726485774295
2.443856392489585,2.5662634754670175,-1.3497035567985458,2.4060571149287737,2.657045213337801,1.540417852065667,2.3225199959059477,2.5310763405917305,-0.33087378707285875,2.2944967600443054,-0.9788615560165049,0.8259735733421181,1.0010232318277412
2.5068504816366044,2.585916997000794,-1.0588848095383148,2.443431499990956,2.7211880426821518,1.5580989767177844,2.349108549190154,2.5016641183001327,-0.3324747561535563,2.2944967600443054,-0.9788615560165049,0.9397989653047761,1.501173815078053
2.516398042635927,2.6078343489904676,-1.0248493733621982,2.506281396234195,2.730607921333491,1.5606726551401948,2.366172033189508,2.4839170171050413,-0.19930681892851848,2.2944967600443054,-0.9788615560165049,1.0536243572674342,-1.4997296844238173
2.5268619595238273,2.71479206809547,-0.8726112436206562,2.515915544316446,2.740895804885737,1.5634768675127226,2.4076206491037166,2.524999843618129,-0.2676180118217027,2.2944967600443054,-0.9788615560165049,1.1674497492300924,-0.9995791011735057
2.483041052032696,2.6647438765005997,-0.9966040332757456,2.526412015871773,2.6956378559065817,1.5510888239956597,2.3791310875063703,2.5179693626612125,-0.32249465587712883,2.2944967600443054,-0.9788615560165049,1.2812751411927503,-0.4994285179231939
2.5140246499969847,2.668023214009453,-0.7418237963557665,2.482577130891173,2.7269801489580474,1.559682170834265,2.352730808377881,2.5144124993675225,-0.5103676565911567,2.2944967600443054,-0.9788615560165049,1.3951005331554085,0.0007220653271177847
2.4999709110939805,2.6870342200342896,-0.5889550328078577,2.51355856951869,2.7122647153542747,1.5556555957350875,2.364633368948001,2.527901681693384,-0.48738177299499047,2.2944967600443054,-0.9788615560165049,1.5089259251180664,0.5008726485774295
2.5886167265871443,2.7007476273917894,-0.2551831807918528,2.4994914205992003,2.802669819685241,1.5801713837412101,2.428252058160201,2.548794697586785,-0.5697509161941999,2.2944967600443054,-0.9788615560165049,1.6227513170807246,1.0010232318277412
2.6017820168699006,2.7787911549511577,-0.30979214170714825,2.5880770255009424,2.8159432020550166,1.5837268550439527,2.4396460370248607,2.5624960066282343,-0.6810241456075673,2.2944967600443054,-0.9788615560165049,1.7365767090433828,1.501173815078053
2.520538822141453,2.7005477907071462,-0.3320358988220474,2.601264423802145,2.732333757891284,1.5611435554293613,2.4362534022570292,2.5630936383797733,-0.36599264340489357,2.2944967600443054,-0.693937293038175,-1.6781850498363597,-1.4997296844238173
2.3880354172550726,2.5565428200805673,0.4163348799901777,2.519940784518612,2.5965642775009163,1.5234912070094127,2.351669902511985,2.5430570366951417,-0.17656499491980104,2.2944967600443054,-0.693937293038175,-1.5643596578737016,-0.9995791011735057
2.407630791702483,2.5540467666012763,-0.5831616290108611,2.3876432910424326,2.6162173470413936,1.529019066207185,2.2826214128043896,2.5321732004742135,-0.3047033211455672,2.2944967600443054,-0.693937293038175,-1.4505342659110436,-0.4994285179231939
2.4725420298287593,2.5923091366822897,-0.30704417021108343,2.407209922448206,2.6822574135842463,1.5474003930022906,2.31586642634665,2.5261860835759435,-0.4157889441735933,2.2944967600443054,-0.693937293038175,-1.3367088739483854,0.0007220653271177847
2.4315125272721807,2.609245068740516,0.07426279605120202,2.4721241374031635,2.6399526527743715,1.5356596159104885,2.313815318581524,2.5163056000157074,-0.4151993478847646,2.2944967600443054,-0.693937293038175,-1.2228834819857275,0.5008726485774295
2.4887270079250228,2.6237019429094257,0.1594203711337603,2.4310948804839,2.6981966750060464,1.551792827014046,2.3284748126841674,2.5018886846873096,-0.739978086365244,2.2944967600443054,-0.693937293038175,-1.1090580900230693,1.0010232318277412
2.518944493565491,2.6883213813090836,0.016083386649487903,2.4882757768787123,2.7288681622130957,1.5601977591313032,2.3624693232333756,2.4899328840755026,-0.7589745306224082,2.2944967600443054,-0.693937293038175,-0.9952326980604113,1.501173815078053
2.6027112363444393,2.720180770988435,0.321752758745359,2.518475525194238,2.8141145365530393,1.5832376779507205,2.4422198174379854,2.5017926906077608,-0.3707302497916363,2.2944967600443054,-0.693937293038175,-0.8814073060977532,-1.4997296844238173
2.537033356975151,2.716534142874789,-0.0009745514340131319,2.602193097835281,2.746675173710346,1.5650491549492704,2.4319509192464333,2.523297313003545,-0.39412311631676444,2.2944967600443054,-0.693937293038175,-0.767581914135095,-0.9995791011735057
2.473555771268091,2.6280587293375364,-0.07663038392696225,2.5365581147234484,2.681514767035461,1.5471953263815943,2.4581269863271666,2.532812154582372,-0.14814839971964378,2.2944967600443054,-0.693937293038175,-0.653756522172437,-0.4994285179231939
2.5141484204781404,2.6649744696629987,-0.04013629256135775,2.4731134455674315,2.7226939311024965,1.55851080249967,2.347688096076506,2.538817135066313,-0.4514200475789313,2.2944967600443054,-0.693937293038175,-0.5399311302097789,0.0007220653271177847
2.3268808276814923,2.4708443394006423,-0.5740713481022723,2.5136822673479635,2.5311276808946293,1.5048901472061065,2.4044745912634915,2.523715817594715,0.043357099537556475,2.2944967600443054,-0.693937293038175,-0.42610573824712084,0.5008726485774295
2.1717205148889835,2.267968778933285,-1.2429834290409139,2.326597217843929,2.3723229430174833,1.45844484313139,2.1803958587791596,2.4779628028714296,0.11984517770987828,2.2944967600443054,-0.693937293038175,-0.3122803462844627,1.0010232318277412
2.249315035170827,2.309663496872515,-0.9976328150985355,2.171455363096349,2.4513980809370315,1.4818082487731175,2.095842246852273,2.4390476359875777,-0.0970105483418443,2.2944967600443054,-0.693937293038175,-0.19845495432180466,1.501173815078053
2.2133151811629688,2.3521868668799084,-0.910559828500694,2.249004336265623,2.414279364883566,1.4709008013453209,2.183276920793769,2.3828467573390713,-0.0038171095644465003,2.2944967600443054,-0.693937293038175,-0.08462956235914658,-1.4997296844238173
2.2233077428986627,2.310518005112682,-0.5683394768517095,2.2130256137680444,2.424184835157032,1.4738217751205203,2.076051613552486,2.3375672663657387,-0.12315537768343576,2.2944967600443054,-0.693937293038175,0.029195829603511497,-0.9995791011735057
2.1525102139555266,2.315168263024713,-0.815389042905337,2.2230246611282265,2.351603044137612,1.4522429982290213,2.106227718216957,2.2912313002790854,-0.2245457497133257,2.2944967600443054,-0.693937293038175,0.1430212215661696,-0.4994285179231939
2.138700059292426,2.2617253068794247,-1.1100157234600285,2.1523079793997817,2.3371200016327784,1.447887842565437,2.0130725068161417,2.237043468879649,-0.2562354602957585,2.2944967600443054,-0.693937293038175,0.25684661352882765,0.0007220653271177847
2.1596671551466216,2.1857293565308993,-0.9305637022313964,2.13845429013664,2.358195828483048,1.4542200003886432,2.028963522752588,2.2129098003602707,-0.05922250972417731,2.2944967600443054,-0.693937293038175,0.3706720054914857,0.5008726485774295
2.199424685030989,2.3126704259913953,-1.0061857600672264,2.1594090785408806,2.398560353715312,1.4662500892905035,2.046623847025808,2.216908296707346,-0.4512378851332128,2.2944967600443054,-0.693937293038175,0.48449739745414383,1.0010232318277412
2.2071209746143694,2.357174849146413,-1.1082156271221386,2.199143271201401,2.4062355332922327,1.4685232793457292,2.056576645851696,2.210818498812716,-0.6885876243587463,2.2944967600443054,-0.693937293038175,0.598322789416802,1.501173815078053
2.2390818118128086,2.3638189882128855,-1.364171199828838,2.2068350431491712,2.438563371374102,1.478048519533229,2.088073505274842,2.21453735333901,-0.4481086223940559,2.2944967600443054,-0.693937293038175,0.71214818137946,-1.4997296844238173
2.2724176998965295,2.3946890629914006,-1.043283155589074,2.2387771196948685,2.4723055897605355,1.487906359349984,2.126888257618466,2.221625310951688,-0.46768575535389567,2.2944967600443054,-0.693937293038175,0.8259735733421181,-0.9995791011735057
2.2707528385902704,2.4360149462470013,-0.8744363414806315,2.272097845059087,2.470394404295242,1.4873502745771383,2.1388096028749044,2.2386910703751655,-0.33602488236426276,2.2944967600443054,-0.693937293038175,0.9397989653047761,-0.4994285179231939
2.4065148230674973,2.45919929355592,-0.43189129977440965,2.270492551862845,2.6086272538162567,1.5268873600726318,2.248768970549706,2.277344325432376,-0.25054624341510007,2.2944967600443054,-0.693937293038175,1.0536243572674342,0.0007220653271177847
2.502363388900391,2.5786229830311105,0.6772006869928775,2.406111849651038,2.7061701085045886,1.5539837594276082,2.350139583423214,2.3268050972871914,-0.268004602432724,2.2944967600443054,-0.693937293038175,1.1674497492300924,0.5008726485774295
2.4928871641816746,2.651708662881088,1.600458875442795,2.5019041534514868,2.6963142592818077,1.5512749638308174,2.3503372968595286,2.3691600440288867,-0.4198457295282029,2.2944967600443054,-0.693937293038175,1.2812751411927503,1.0010232318277412
2.546046672296175,2.691906635863223,1.5417346810558687,2.4924334911703294,2.750399912435824,1.566061329041415,2.379175273439205,2.4180766207450994,-0.5563133652017712,2.2944967600443054,-0.693937293038175,1.3951005331554085,1.501173815078053
2.4678104340250724,2.6223334851690225,1.2213658664473477,2.5455617952501726,2.6702948856297573,1.5440926904625105,2.3763890541825536,2.451088638636243,-0.33279592620227594,2.2944967600443054,-0.693937293038175,1.5089259251180664,-1.4997296844238173
2.482415432173679,2.62265507890361,1.2344756678983568,2.467354927865185,2.6848751687034795,1.5481229384617181,2.3560174648852668,2.4813972586418287,-0.0052881683179943125,2.2944967600443054,-0.693937293038175,1.6227513170807246,-0.9995791011735057
2.511696561321039,2.596492253558081,1.8567181354844673,2.4819679059515,2.7144510042244105,1.5562547286529804,2.3615319696520536,2.5161722614753854,-0.027110247361215253,2.2944967600443054,-0.4090130300598451,-1.6781850498363597,-0.4994285179231939
2.578212079163182,2.705320770718395,2.083108800364242,2.5112318474046704,2.782041410602223,1.5746236635670514,2.440254614895245,2.5409530380798584,-0.2663523073508453,2.2944967600443054,-0.4090130300598451,-1.5643596578737016,0.0007220653271177847
2.5942651359979387,2.769845773685304,2.0761887368802796,2.5777083213843377,2.798133412857548,1.578953693961425,2.4587138499677006,2.554217062888245,-0.4549003711410468,2.2944967600443054,-0.4090130300598451,-1.4505342659110436,0.5008726485774295
2.57922000927243,2.784581447014929,1.886923600547842,2.593741301756052,2.7826249492889867,1.5747809695979076,2.4470934707995635,2.5666773374230365,-0.608490247937236,2.2944967600443054,-0.4090130300598451,-1.3367088739483854,1.0010232318277412
2.538171509701581,2.728962083155108,1.5494441467076339,2.5787156598499235,2.7405996526105647,1.5633962403457127,2.4077856002084395,2.565540728432199,-0.7101811810431417,2.2944967600443054,-0.4090130300598451,-1.2228834819857275,1.501173815078053
2.455543404491655,2.646317429414474,0.9207583306395232,2.5376779316370515,2.6560505329791853,1.5401414958409012,2.3968492225176488,2.5637702486622787,-0.39444976526391445,2.2944967600443054,-0.4090130300598451,-1.1090580900230693,-1.4997296844238173
2.5216228657565627,2.6403752421693887,1.0148057465477238,2.455111651848143,2.7231499781435193,1.5586354915207754,2.3762875948643964,2.569428991701893,-0.37741304811758714,2.2944967600443054,-0.4090130300598451,-0.9952326980604113,-0.9995791011735057
2.5980800233002537,2.71783524732445,1.2127677889344273,2.5211523252108914,2.800851847584454,1.5796835487892595,2.4512804423942414,2.581896571687183,-0.1812757691260466,2.2944967600443054,-0.4090130300598451,-0.8814073060977532,-0.4994285179231939
2.7104787452445698,2.80429796839495,1.1592371351070383,2.597564603261177,2.9152666935622635,1.6099860027750932,2.558127887075832,2.6009863974590908,-0.19290303083541277,2.2944967600443054,-0.4090130300598451,-0.767581914135095,0.0007220653271177847
2.750231630133479,2.8555107242643776,1.016134660207253,2.709948559081276,2.9552992535656353,1.6204011718326763,2.5725521825332076,2.623496779609879,-0.2574089481087729,2.2944967600443054,-0.4090130300598451,-0.653756522172437,0.5008726485774295
2.7171975752108035,2.9151517987219524,0.8845967758503792,2.749626898808776,2.9214218622760346,1.6115935790852778,2.5787425184260986,2.643410849966614,-0.6645310355244768,2.2944967600443054,-0.4090130300598451,-0.5399311302097789,1.0010232318277412
2.7485756316141736,2.929577812759666,0.820656628089903,2.71661162796098,2.9532759398940924,1.6198770476938456,2.56913479716886,2.673778123505748,-0.861830771535036,2.2944967600443054,-0.4090130300598451,-0.42610573824712084,1.501173815078053
2.692452202755719,2.9022519779411864,0.9457384035266048,2.747971872342016,2.89575114143549,1.6048739922318371,2.5730948116849364,2.7079707724677338,-0.4664190026718051,2.2944967600443054,-0.4090130300598451,-0.3122803462844627,-1.4997296844238173
2.683167562061334,2.8711961383261313,0.8477924316072651,2.691876670490152,2.885982975485824,1.6023066334922376,2.518779812141425,2.731286247168942,-0.5033796409567275,2.2944967600443054,-0.4090130300598451,-0.19845495432180466,-0.9995791011735057
2.71771114896406,2.8900068358644586,0.8640286433312279,2.682602196591935,2.920850666899115,1.6114444924820444,2.5436519345403488,2.7485524066139377,-0.5036496963597434,2.2944967600443054,-0.4090130300598451,-0.08462956235914658,-0.4994285179231939
2.670785275611428,2.858890745006458,0.3779484669783336,2.7171515204452428,2.872659613301262,1.5987955206567501,2.548524429032772,2.7428235148074958,-0.26470531456961516,2.2944967600443054,-0.4090130300598451,0.029195829603511497,0.0007220653271177847
2.650040352941432,2.8447803378235825,0.2097965263430268,2.6702271784052094,2.8512033508774444,1.5931183173142465,2.498940033725719,2.7283630760429447,-0.4304965798781082,2.2944967600443054,-0.4090130300598451,0.1430212215661696,0.5008726485774295
2.6046045059784353,2.810215396764798,0.06838314032692405,2.6494944327720025,2.804719440893331,1.58072112928927,2.4808076127030065,2.71211270746219,-0.6365163332653656,2.2944967600443054,-0.4090130300598451,0.25684661352882765,1.0010232318277412
2.54105579759275,2.7234219461599256,-0.028605446447250535,2.604089407075118,2.7398136964110598,1.563182236895172,2.4341892167506103,2.6821617183501885,-0.6067850140531436,2.2944967600443054,-0.4090130300598451,0.3706720054914857,1.501173815078053
2.6512723956052455,2.7378277406282407,0.7432995030648039,2.540573850134186,2.8518169891226686,1.5932810756885933,2.4757059955357126,2.676218305946193,-0.33415258618262966,2.2944967600443054,-0.4090130300598451,0.48449739745414383,-1.4997296844238173
2.6239973823574423,2.803898720362195,0.39191232890517425,2.650722492486818,2.823712240300023,1.5858027748839023,2.4796165833112433,2.667678373286632,-0.25544542290714445,2.2944967600443054,-0.4090130300598451,0.598322789416802,-0.9995791011735057
2.5037390772011068,2.702516144521189,-0.4159247976047212,2.623467067640107,2.7009106439372563,1.552539041452537,2.455927400879457,2.6367961435380147,-0.3906474895363403,2.2944967600443054,-0.4090130300598451,0.71214818137946,-0.4994285179231939
2.3385946552084342,2.479437302543277,-1.4229953197330105,2.50327903423861,2.532395993465663,1.5052535774203337,2.33485747553775,2.5888516292138,-0.18648611718140634,2.2944967600443054,-0.4090130300598451,0.8259735733421181,0.0007220653271177847
2.3464318034314435,2.463541782957764,-1.6037100599511827,2.3382315501682456,2.540136742908632,1.5074691529754651,2.1910661562276665,2.5450323171776073,-0.2910073659908297,2.2944967600443054,-0.4090130300598451,0.9397989653047761,0.5008726485774295
2.2896903528415775,2.4590241299643565,-1.6461602402911915,2.346064098073203,2.482182986254128,1.4907760044900566,2.202939434310724,2.499581286357859,-0.43824637164996844,2.2944967600443054,-0.4090130300598451,1.0536243572674342,1.0010232318277412
2.266186604624878,2.4433267099747953,-1.870389297128584,2.28935595407803,2.4581227430666024,1.483773196512093,2.140277449852482,2.459909877383258,-0.6709808803291212,2.2944967600443054,-0.4090130300598451,1.1674497492300924,1.501173815078053
2.2450441822304534,2.376571138583598,-1.816581283656309,2.265866002297753,2.4363326770249714,1.4773938058602287,2.111617353213846,2.4012796416125433,-0.262844104048598,2.2944967600443054,-0.4090130300598451,1.2812751411927503,-1.4997296844238173
2.1987929758202616,2.3574429040918874,-1.873300503856704,2.2447359902679946,2.3889641938437434,1.463401564866824,2.088951915145469,2.339910603753468,-0.31736811508613144,2.2944967600443054,-0.4090130300598451,1.3951005331554085,-0.9995791011735057
2.2274996546498085,2.3789659798396907,-1.9091989240638891,2.198511932796892,2.4179505260177785,1.4719842442340465,2.0843529040622424,2.3000414318444116,-0.4495899905408421,2.2944967600443054,-0.4090130300598451,1.5089259251180664,-0.4994285179231939
2.229692377308491,2.370481341690822,-1.823744276959132,2.227205979832355,2.4199066259919517,1.472561113587627,2.0780328751730863,2.284323748977931,-0.4916633587573971,2.2944967600443054,-0.4090130300598451,1.6227513170807246,0.0007220653271177847
2.2317377620674588,2.384215679894777,-1.7755131362711059,2.229393196683229,2.421645969123331,1.4730738146344646,2.0874395908992356,2.2677701506180297,-0.4622335474243254,2.2944967600443054,-0.4090130300598451,1.7365767090433828,0.5008726485774295
2.245467958389041,2.3801932472971967,-1.5987051950602105,2.2314373808242975,2.435365961271587,1.4771099558775505,2.099021270959165,2.2613876066987926,-0.7178169654941999,2.2944967600443054,-0.12408876708151512,-1.6781850498363597,1.0010232318277412
2.3215421140189445,2.4321964178380373,-0.9759413430428511,2.2451604867907213,2.5126424210185045,1.499580076672553,2.176929823569787,2.269376974399327,-0.5503416014601528,2.2944967600443054,-0.12408876708151512,-1.5643596578737016,1.501173815078053
2.277857087902235,2.4488816908574984,-1.7985265663664576,2.3211890186290542,2.467828657171864,1.486603309750708,2.1721200374942775,2.2741128059652245,-0.4327898515815307,2.2944967600443054,-0.12408876708151512,-1.4505342659110436,-1.4997296844238173
2.3131005162665805,2.4562758983872595,-1.4860583667735403,2.277529635132403,2.503415268211085,1.4969202065771894,2.1560545372976367,2.290610621296813,-0.438974433349197,2.2944967600443054,-0.12408876708151512,-1.3367088739483854,-0.9995791011735057
2.318632970316315,2.4799398036997307,-1.0882755850774142,2.3127523759998327,2.5087123200443258,1.498447922464658,2.1626566925586768,2.3037637396873487,-0.5603730360516603,2.2944967600443054,-0.12408876708151512,-1.2228834819857275,-0.4994285179231939
2.322422333877166,2.4874381186005095,-0.17243485441787054,2.31828158256113,2.5122206822818396,1.4994586391442393,2.176125293226274,2.3171472985777135,-0.5296674803596807,2.2944967600443054,-0.12408876708151512,-1.1090580900230693,0.0007220653271177847
2.253347423537823,2.408847533202328,-0.6907669861388368,2.3220325595499416,2.4416144888818105,1.478943420926334,2.1730102367544557,2.320266184724019,-0.17438465235044148,2.2944967600443054,-0.12408876708151512,-0.9952326980604113,0.5008726485774295
2.322696158054652,2.426906578881707,0.18333409594680386,2.2527324339846566,2.5119817220811473,1.4993898260273288,2.173079034090026,2.331412401075972,-0.29959881382389747,2.2944967600443054,-0.12408876708151512,-0.8814073060977532,1.0010232318277412
2.394762842158158,2.4831675360922745,0.7450972450698117,2.3226142866705617,2.5851632603236725,1.520272094759323,2.232490040967747,2.34198022579312,-0.3537377360801147,2.2944967600443054,-0.12408876708151512,-0.767581914135095,1.501173815078053
2.419378795546369,2.559969038088772,1.0171998052156548,2.394269984187381,2.6099145947107565,1.5272491953302831,2.2598731285397458,2.3624058161698147,-0.255255187037839,2.2944967600443054,-0.12408876708151512,-0.653756522172437,-1.4997296844238173
2.3829717619147894,2.564482916667245,1.0997305096862535,2.4188648264619217,2.572510092603157,1.5166887621720286,2.2643981403244657,2.3724902157045373,-0.22834828154826564,2.2944967600443054,-0.12408876708151512,-0.5399311302097789,-0.9995791011735057
2.3801309267694504,2.559480623077448,0.9579340892196972,2.382862885842821,2.5693134184702653,1.5157816907552617,2.261615038361098,2.381366112472785,-0.24624241869597097,2.2944967600443054,-0.12408876708151512,-0.42610573824712084,-0.4994285179231939
2.39452686960789,2.5589232320629,1.0097014491690857,2.3799696781596413,2.5836843333022967,1.5198538485079365,2.2382269061812945,2.3917728390142776,-0.43591962208324453,2.2944967600443054,-0.12408876708151512,-0.3122803462844627,0.0007220653271177847
2.3788474467143303,2.5474057693063257,0.8702734829843857,2.3942340523484105,2.5674250248959507,1.5152455109282374,2.2342222913881042,2.4098860465803904,-0.4050782062868893,2.2944967600443054,-0.12408876708151512,-0.19845495432180466,0.5008726485774295
